id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00082_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00083_validation,0.013134506531059742,0.014262075535953045,0.012303203344345093,0.01446677464991808,0.01325375959277153,0.013268151320517063,0.014219646342098713,0.013699094764888287,0.012595425359904766,0.012996275909245014,0.013757131062448025,0.012017899192869663,0.010897154919803143,0.009475436992943287,0.008783699944615364,0.008797957561910152,0.009187497198581696,0.010524730198085308,0.010429506190121174,0.010511554777622223,0.010433729737997055,0.010340397246181965,0.011775609105825424,0.011841288767755032,0.011821734718978405,0.01322257798165083,0.012861925177276134,0.012982898391783237
SKU-00084_validation,0.003397274762392044,0.004795817192643881,0.0025853824336081743,0.0053573730401694775,0.003996590152382851,0.003942446317523718,0.006189628038555384,0.005517157260328531,0.004831858444958925,0.004745822865515947,0.006259404122829437,0.0040487926453351974,0.002886974485591054,0.003005366073921323,0.0021312821190804243,0.0019451802363619208,0.0016159005463123322,0.002559083281084895,0.0009009993518702686,0.0012764191487804055,0.0018645580857992172,0.001161473453976214,0.002307360991835594,0.0020769238471984863,0.001765753491781652,0.0024129822850227356,0.0019024312496185303,0.002872018376365304
SKU-00085_validation,0.02545188181102276,0.018847929313778877,0.03045264631509781,0.036647047847509384,0.02362762577831745,0.022716348990797997,0.014475028030574322,0.030199283733963966,0.027973035350441933,0.04153392091393471,0.044067371636629105,0.026948826387524605,0.030037229880690575,0.01953379064798355,0.03257998451590538,0.02202851139008999,0.04380035400390625,0.033005885779857635,0.020413363352417946,0.026405567303299904,0.010352469980716705,0.025447390973567963,0.02148945815861225,0.0354379378259182,0.030565375462174416,0.025371171534061432,0.0305472444742918,0.019114768132567406
SKU-00086_validation,0.0032739557791501284,0.0032982919365167618,0.003224445739760995,0.0040181041695177555,0.0036816000938415527,0.0035124297719448805,0.004216836299747229,0.0036581808235496283,0.002939389320090413,0.0036751430016011,0.004336123820394278,0.003868919564411044,0.0037172632291913033,0.003497306490316987,0.003151633543893695,0.003103827126324177,0.0038793471176177263,0.0042943148873746395,0.004053775686770678,0.004225933458656073,0.004105154890567064,0.003539256751537323,0.003733595833182335,0.00436416594311595,0.004107244778424501,0.0046391780488193035,0.004153659101575613,0.004136074800044298
SKU-00087_validation,0.0017480370588600636,0.0017238282598555088,0.0017142813885584474,0.002404759870842099,0.0021905647590756416,0.002288481453433633,0.003040448995307088,0.002542860573157668,0.0019012422999367118,0.002106795785948634,0.0030166718643158674,0.002357437275350094,0.002311250427737832,0.0023018326610326767,0.0018154098652303219,0.0015348593005910516,0.001502053695730865,0.001911792322061956,0.0013963887467980385,0.0014776954194530845,0.001216858858242631,0.0006402430590242147,0.0009152386337518692,0.0008876186329871416,0.0008225080673582852,0.0008609076030552387,0.0007801740430295467,0.00082112051313743
SKU-00088_validation,8.819500362733379e-05,0.0,0.0,0.0006064784829504788,0.0,0.0,0.0,0.0,0.0,0.0,3.6954879760742188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00089_validation,0.0,2.142352423106786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00090_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00091_validation,0.000523899681866169,0.0008852524333633482,0.00022432021796703339,0.0008998262346722186,0.0006873448728583753,0.0005636311252601445,0.0008658264414407313,0.0006141031044535339,0.0006808371399529278,0.0009373619686812162,0.0009089313098229468,0.0009336949442513287,0.0007479473133571446,0.0005923978169448674,0.0004777062276843935,0.00045958239934407175,0.0006448006606660783,0.0009036104311235249,0.0007509042043238878,0.000709253828972578,0.0006666500703431666,0.0005080816335976124,0.0008174863760359585,0.000417584233218804,0.0004363971238490194,0.0006917980499565601,0.0005261169862933457,0.00036999661824665964
SKU-00092_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00093_validation,0.0,4.764118421007879e-05,0.0,0.0,0.0,0.0,4.621502012014389e-05,0.0,0.0,0.0,0.00023189249623101205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00094_validation,0.024052247405052185,0.009345523081719875,0.014481324702501297,0.03815894201397896,0.02464882843196392,0.021233556792140007,0.014661591500043869,0.017696751281619072,0.007307762745767832,0.011512529104948044,0.03503991290926933,0.02900349535048008,0.01905718445777893,0.01465773954987526,0.016904881224036217,0.007955309934914112,0.013250340707600117,0.03807908296585083,0.035446830093860626,0.02404777705669403,0.024457290768623352,0.025791898369789124,0.01025411207228899,0.016064461320638657,0.038189370185136795,0.03436381369829178,0.02797064743936062,0.021436719223856926
SKU-00095_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00096_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00097_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00098_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00099_validation,0.0005164919421076775,0.0008848647703416646,0.0002233767881989479,0.000901112740393728,0.0006911125965416431,0.0005615874542854726,0.0008654375560581684,0.0006140460609458387,0.000681136327330023,0.0009384835138916969,0.0009058460127562284,0.0009311416069976985,0.0007501316140405834,0.0005908056627959013,0.0004783195035997778,0.0004592732002492994,0.00064381881384179,0.0009015552350319922,0.0007477460312657058,0.0007107864948920906,0.0006658963393419981,0.0005050897598266602,0.0008174083777703345,0.00041574877104721963,0.00043258830555714667,0.0006879718857817352,0.0005199634470045567,0.000367005035514012
SKU-00100_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00101_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00102_validation,0.0,0.0,0.0,0.0007020309567451477,0.0007144858245737851,0.0013685437152162194,0.0025581803638488054,0.002400944707915187,0.0021229099947959185,0.0017874203622341156,0.0038458171766251326,0.001524660736322403,0.000505185395013541,0.00024504587054252625,0.0,0.0,0.0,0.0008305832743644714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00103_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015106394130270928
SKU-00104_validation,0.0025716787204146385,0.0023959234822541475,0.0011376868933439255,0.0032085340935736895,0.002537360182031989,0.0024315642658621073,0.003090128069743514,0.002664788393303752,0.0021884108427911997,0.0020065323915332556,0.003484741784632206,0.003073544939979911,0.0024752176832407713,0.002609357237815857,0.0021465474274009466,0.0018380960682407022,0.0015235361643135548,0.0032847337424755096,0.0026737016160041094,0.002425836632028222,0.0027012014761567116,0.002405846258625388,0.002515082713216543,0.0019200582755729556,0.0031108567491173744,0.003032900393009186,0.002731419401243329,0.0027018741238862276
SKU-00105_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00106_validation,0.0020180202554911375,0.0022046025842428207,0.0015631564892828465,0.0025852294638752937,0.0019824823830276728,0.0016496278112754226,0.0017363048391416669,0.0012156348675489426,0.0005914174835197628,0.0014150803908705711,0.001855500042438507,0.0015668539563193917,0.0012749177403748035,0.0011651936220005155,0.0010413015261292458,0.0008406148408539593,0.0015538576990365982,0.0021456528920680285,0.0018572538392618299,0.0011469280580058694,0.0009756588260643184,0.0004897626931779087,0.0005434487829916179,0.001125158742070198,0.0013339609140530229,0.0021524967160075903,0.0017740348121151328,0.0018025003373622894
SKU-00107_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00108_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00109_validation,0.011533346027135849,0.010285565629601479,0.011135934852063656,0.006251541897654533,0.0,0.0,0.0,0.0063169063068926334,0.011486015282571316,0.009323506616055965,0.00699637969955802,0.0029014323372393847,0.0018458850681781769,0.0,0.010505744256079197,0.001936438144184649,0.006264982745051384,0.0,0.0,0.0,0.0,0.004674658179283142,0.006052886601537466,0.004856590647250414,0.00496193952858448,0.0,0.0015328265726566315,0.0
SKU-00110_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00111_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00112_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00113_validation,0.04511311650276184,0.021712908521294594,0.059639766812324524,0.05526985228061676,0.0539059191942215,0.05027863383293152,0.061533909291028976,0.046684056520462036,0.02232232131063938,0.05971400812268257,0.05625221133232117,0.05219157040119171,0.05035984888672829,0.04887673258781433,0.03151143714785576,0.007389585021883249,0.04954734444618225,0.04642898961901665,0.043305087834596634,0.045246243476867676,0.04939906671643257,0.03261777386069298,0.013457584194839,0.053047895431518555,0.0482613630592823,0.048848699778318405,0.045409757643938065,0.043764274567365646
SKU-00114_validation,0.0022454983554780483,0.0025395730044692755,0.001559041440486908,0.002546026138588786,0.002106486354023218,0.0021506985649466515,0.002567651681602001,0.002216466935351491,0.002175058936700225,0.0023542216513305902,0.00253282580524683,0.0021994805429130793,0.0019027056405320764,0.0018784961430355906,0.0017812764272093773,0.0017738823080435395,0.0018888338236138225,0.0025026125367730856,0.002414763206616044,0.0023546565789729357,0.00242597539909184,0.002309864154085517,0.00258403061889112,0.002270064316689968,0.0023881939705461264,0.002846198156476021,0.002363789128139615,0.002264307113364339
SKU-00115_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00116_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00117_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00118_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00119_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00120_validation,0.04707293212413788,0.01265305932611227,0.0,0.012395611964166164,0.04449017718434334,0.05578512325882912,0.0552702434360981,0.046099722385406494,0.012907855212688446,0.0,0.024205446243286133,0.04866768419742584,0.0459170900285244,0.04250169172883034,0.039858054369688034,0.007396864239126444,0.0,0.01867707259953022,0.04885702207684517,0.04448277875781059,0.04382370784878731,0.04012182727456093,0.008672120980918407,0.0,0.017878182232379913,0.035584162920713425,0.03616500273346901,0.041701871901750565
SKU-00121_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00122_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00123_validation,0.0006972641567699611,0.0010144396219402552,0.0003752520715352148,0.0009088902734220028,0.0005162067827768624,0.0006091768736951053,0.001137338113039732,0.0007914716261439025,0.0008415770134888589,0.0011037185322493315,0.001114609302021563,0.0010068243136629462,0.0007716089603491127,0.000585594680160284,0.00038913017488084733,0.0003516945580486208,0.00041638268157839775,0.0005978199187666178,0.000459285918623209,0.0002757046895567328,0.0002895329671446234,0.00011833183089038357,0.000518867454957217,0.0003112219274044037,0.0004939374630339444,0.0010362231405451894,0.0006168719846755266,0.0010697832331061363
SKU-00126_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00127_validation,0.002381100319325924,0.0021947009954601526,0.0012818045215681195,0.0031436607241630554,0.002583576599135995,0.002676913747563958,0.0033719176426529884,0.0028353354427963495,0.002024209126830101,0.001321297255344689,0.0034080783370882273,0.0026488304138183594,0.002361457794904709,0.0024617596063762903,0.0018144630594179034,0.0015038858400657773,0.0007045834208838642,0.0023521583061665297,0.0016294090310111642,0.0016777896089479327,0.0017208814388141036,0.0012602254282683134,0.0009294205228798091,0.0008606110350228846,0.0015709184808656573,0.0010992545867338777,0.0008019183296710253,0.0006737992516718805
SKU-00128_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00129_validation,0.06561166793107986,0.035492874681949615,0.08353409916162491,0.0872563049197197,0.07628605514764786,0.06670285016298294,0.0552607960999012,0.06325116753578186,0.03295104578137398,0.08000413328409195,0.08353955298662186,0.08515080064535141,0.0658171996474266,0.0471167154610157,0.058788105845451355,0.025462372228503227,0.08227237313985825,0.0805094912648201,0.08622252941131592,0.06578151881694794,0.05715198442339897,0.058419838547706604,0.03049728460609913,0.08451208472251892,0.08263629674911499,0.08575289696455002,0.0753321424126625,0.0582774318754673
SKU-00130_validation,0.009493455290794373,0.0086295111104846,0.0053406972438097,0.006489818450063467,0.007651678752154112,0.006673892494291067,0.008888304233551025,0.008321728557348251,0.006808586418628693,0.005331823136657476,0.006289155688136816,0.008645787835121155,0.007193701807409525,0.007870243862271309,0.007406430784612894,0.007431733887642622,0.005231841001659632,0.005055390764027834,0.007604232523590326,0.006253776606172323,0.007917945273220539,0.006836805958300829,0.00832974910736084,0.005932722706347704,0.006107958499342203,0.007516931276768446,0.007156252395361662,0.007780412212014198
SKU-00131_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00132_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00133_validation,0.0018331980099901557,0.0019709141924977303,0.0011418660869821906,0.002423445228487253,0.0020649952348321676,0.002327806083485484,0.0030234709847718477,0.00263870763592422,0.0021960593294352293,0.0016367357457056642,0.003146277042105794,0.002418813295662403,0.002286186208948493,0.002344526117667556,0.0019685737788677216,0.0018610376864671707,0.0008562968578189611,0.0020904180128127337,0.0013662731507793069,0.0013128904392942786,0.0011733676074072719,0.0007114125764928758,0.0008658322622068226,0.0008270745165646076,0.0008059139363467693,0.0006537539884448051,0.0007213359349407256,0.0007089885766617954
SKU-00134_validation,0.006008617579936981,0.007759392727166414,0.00641649728640914,0.010850660502910614,0.00932352989912033,0.009420453570783138,0.012307167053222656,0.009304219856858253,0.01102194283157587,0.013462615199387074,0.014785896055400372,0.011174854822456837,0.011276799254119396,0.008376866579055786,0.006557137239724398,0.009607141837477684,0.0076835560612380505,0.011445492506027222,0.007857746444642544,0.00855485163629055,0.007314371410757303,0.006450159940868616,0.007917220704257488,0.008055557496845722,0.0083352355286479,0.010898835957050323,0.009617428295314312,0.007951561361551285
SKU-00135_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00136_validation,0.002315516583621502,0.0025742461439222097,0.0015272615710273385,0.0025382800959050655,0.0020120118279010057,0.0021550492383539677,0.002569537842646241,0.0022098077461123466,0.0021639789920300245,0.002287448151037097,0.0024720884393900633,0.002170373685657978,0.0018706144765019417,0.0018809187458828092,0.001700328546576202,0.0018312492175027728,0.0018804393475875258,0.0024789965245872736,0.0024852328933775425,0.0023267455399036407,0.002459648298099637,0.0023480942472815514,0.00265253777615726,0.002343749860301614,0.0024636094458401203,0.0029178678523749113,0.0024498302955180407,0.0023290945682674646
SKU-00137_validation,0.0013702735304832458,0.001601534429937601,0.0006273023318499327,0.001538186683319509,0.000953814247623086,0.0009060650481842458,0.0011734325671568513,0.0006866936455480754,0.0004968005232512951,0.0005808733403682709,0.0008991612121462822,0.0006664471584372222,0.00042632161057554185,0.0005445084534585476,0.0005059375544078648,0.000556810584384948,0.0004961040685884655,0.0009174156002700329,0.0006406333413906395,0.0003482755273580551,0.00023727321240585297,3.98800075345207e-05,0.00021576725703198463,6.923452019691467e-05,7.40797258913517e-05,0.0006290129385888577,0.0005350626888684928,0.00047979396185837686
SKU-00138_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00139_validation,0.003024948528036475,0.003586480161175132,0.0027161447796970606,0.0036118747666478157,0.0032656602561473846,0.0029948342125862837,0.0030338168144226074,0.003016054630279541,0.002876517130061984,0.0028912031557410955,0.0033230360131710768,0.0031972576398402452,0.0030275757890194654,0.0024980520829558372,0.0027701768558472395,0.0031403459142893553,0.00286903721280396,0.002972465008497238,0.0026870190631598234,0.002498550107702613,0.002063484163954854,0.0019209050806239247,0.002603024011477828,0.0022562339436262846,0.00210851919837296,0.002422521123662591,0.002369601046666503,0.001957700587809086
SKU-00140_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00141_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00142_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00143_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00144_validation,2.3140726625570096e-05,0.0001151512042270042,0.0,0.0004499301721807569,0.0001532145106466487,0.00011827144771814346,0.0008528364705853164,0.0003505737113300711,0.00033961283043026924,0.0006191626307554543,0.0009792469209060073,0.0003873181121889502,9.405690798303112e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.916196197271347e-05,0.0,0.0,0.00016007649537641555,0.00037172375596128404,0.00034517297171987593,0.0004463121294975281,0.0007543773972429335,0.0008253718260675669
SKU-00145_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00146_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00147_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00148_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00149_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00150_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00151_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00152_validation,0.0015175769804045558,0.0020234102848917246,0.0008523247088305652,0.0022113043814897537,0.0017997134709730744,0.0021048567723482847,0.0030202099587768316,0.0026227328926324844,0.0022626693826168776,0.0023498283699154854,0.0030117954593151808,0.001988348551094532,0.0015000192215666175,0.0010618623346090317,0.0007842087070457637,0.0006908883224241436,0.000326341949403286,0.0008114716038107872,0.0008103915606625378,0.0011378886410966516,0.0011615013936534524,0.001065420568920672,0.0014553084038197994,0.0011897912481799722,0.000817800872027874,0.0007019790937192738,0.00036760015063919127,0.0002161261363653466
SKU-00153_validation,0.0013222232228145003,0.0016069408738985658,0.00062847655499354,0.001556077622808516,0.000989924417808652,0.000897247635293752,0.0011765400413423777,0.0006916529382579029,0.0005037967930547893,0.0005935681983828545,0.0008798225899226964,0.0006511600804515183,0.00044711120426654816,0.0005365426768548787,0.000514766201376915,0.0005586158367805183,0.0004923121887259185,0.0009049472282640636,0.0006192643195390701,0.00036212243139743805,0.0002332070580450818,4.0373608499066904e-05,0.00021402195852715522,8.502788841724396e-05,4.129593071411364e-05,0.000589905132073909,0.00048420345410704613,0.00044294167309999466
SKU-00154_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
