id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00055_validation,0.026277076452970505,0.0,0.04334092140197754,0.025164596736431122,0.03219645842909813,0.02808322012424469,0.02435683086514473,0.019991792738437653,0.0,0.037733517587184906,0.01930965855717659,0.03641381487250328,0.02807113528251648,0.025273453444242477,0.02049068734049797,0.0,0.03415951877832413,0.02735145017504692,0.02916855737566948,0.02843014895915985,0.022308312356472015,0.017261989414691925,0.0,0.0285046324133873,0.021890882402658463,0.019279509782791138,0.022892538458108902,0.019755281507968903
SKU-00056_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00057_validation,5.8026984333992004e-05,4.44226898252964e-05,0.0,3.504892811179161e-05,0.0,5.661626346409321e-05,6.482284516096115e-05,5.773059092462063e-05,0.00011999974958598614,0.0,1.3335607945919037e-05,3.72051727026701e-05,1.4248071238398552e-05,1.4723045751452446e-05,0.0001530759036540985,3.0313152819871902e-05,0.0,2.7748988941311836e-05,3.0709197744727135e-05,8.710077963769436e-05,2.6032328605651855e-05,0.00010272511281073093,0.0,0.0,4.411139525473118e-05,2.2493768483400345e-05,1.8995720893144608e-05,5.7768309488892555e-05
SKU-00058_validation,0.0,0.0,0.0,0.0,0.0,0.0,3.811251372098923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.601929008960724e-05,9.651342406868935e-05,0.0,2.2118911147117615e-05,0.0,0.0,2.673827111721039e-06,0.0,0.0,0.0,0.0
SKU-00059_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00060_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00061_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00062_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00063_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00064_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00065_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00066_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00067_validation,0.00036106305196881294,6.354041397571564e-05,0.00024709757417440414,0.0003334160428494215,0.0001915863249450922,0.00018205330707132816,0.00017982348799705505,0.0001414900179952383,4.362594336271286e-05,0.0002006592694669962,0.0001929460559040308,0.00027921400032937527,5.1992712542414665e-05,0.00011236756108701229,0.00014005904085934162,3.3943215385079384e-05,0.00016296887770295143,0.00012048659846186638,0.00013539963401854038,0.00014183693565428257,0.0002625454217195511,0.0001527357380837202,1.5956582501530647e-05,0.0002809562720358372,6.835022941231728e-05,0.0,6.799818947911263e-05,0.00018298975192010403
SKU-00068_validation,0.0,0.0,0.0002027563750743866,0.0,0.0,0.0,0.0,0.0,0.0,0.00013489136472344398,0.0,0.0,6.406521424651146e-05,0.0,0.0,0.0,6.823660805821419e-05,0.0,0.0,0.0,4.8459041863679886e-05,0.0,0.0,0.00026310328394174576,0.0,3.257300704717636e-05,0.0,0.0
SKU-00069_validation,0.00010713422670960426,0.0,0.0001589963212609291,0.00017246068455278873,0.0001371065154671669,0.00010242429561913013,0.0001297714188694954,7.377960719168186e-05,0.0,0.00014615245163440704,0.00010107061825692654,0.0001685658935457468,4.430767148733139e-06,7.5196148827672e-05,7.834471762180328e-05,0.0,0.0001723074819892645,0.00015208846889436245,0.0001221485435962677,6.006099283695221e-05,0.00011124089360237122,7.261475548148155e-05,5.1616691052913666e-05,5.6156888604164124e-05,9.386683814227581e-05,0.00012964336201548576,0.00014214147813618183,0.00010576983913779259
SKU-00070_validation,0.0,1.833215355873108e-05,1.219194382429123e-05,0.0,0.0,0.0,9.641516953706741e-05,0.0,0.0,6.892858073115349e-05,0.0,2.039596438407898e-05,0.0,0.0,0.0,7.145758718252182e-05,0.00010454840958118439,2.096220850944519e-05,8.870800957083702e-05,0.0,2.3730099201202393e-05,6.939005106687546e-05,0.0,5.5699143558740616e-05,0.0,0.0,0.0,0.0
SKU-00071_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00072_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00073_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00074_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00075_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00076_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00077_validation,0.0,0.0,0.0,0.0,0.0,0.00018012896180152893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012439489364624023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00078_validation,0.011181091889739037,0.009791407734155655,0.011759765446186066,0.0112807247787714,0.011375270783901215,0.010427461937069893,0.011597732082009315,0.01156982034444809,0.010065684095025063,0.012627283111214638,0.011816257610917091,0.012344591319561005,0.011537650600075722,0.01143656112253666,0.01106259971857071,0.009689167141914368,0.011652709916234016,0.011495646089315414,0.01187865436077118,0.011133022606372833,0.011974578723311424,0.01169607788324356,0.010492462664842606,0.01335420086979866,0.011720124632120132,0.011660708114504814,0.011451900005340576,0.01189751923084259
SKU-00079_validation,0.014589168131351471,0.00635150820016861,0.019637085497379303,0.015868939459323883,0.021533802151679993,0.01623430848121643,0.016405567526817322,0.016249768435955048,0.0078010037541389465,0.02023417502641678,0.021198831498622894,0.01955311745405197,0.01848311722278595,0.016210637986660004,0.017658665776252747,0.008695907890796661,0.01886705309152603,0.017884619534015656,0.017589755356311798,0.016399838030338287,0.01970866322517395,0.016090668737888336,0.01214543730020523,0.023331105709075928,0.019759133458137512,0.018679209053516388,0.019982434809207916,0.021403908729553223
SKU-00080_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00081_validation,0.0,9.359791874885559e-08,0.0,8.044508285820484e-05,0.0,4.6798959374427795e-05,4.421966150403023e-05,5.093589425086975e-05,0.0,5.3918687626719475e-05,0.0,9.200326167047024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6589881852269173e-05,0.0
SKU-00082_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00083_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00084_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2093223631381989e-05,0.0,0.0,0.0
SKU-00085_validation,0.023462876677513123,0.006696596741676331,0.026396680623292923,0.023276131600141525,0.026629861444234848,0.022470220923423767,0.02341017872095108,0.022171948105096817,0.006135247647762299,0.022461656481027603,0.02404383197426796,0.02403048425912857,0.021974772214889526,0.02337275817990303,0.021922562271356583,0.006162405014038086,0.024043839424848557,0.022855736315250397,0.023070883005857468,0.019968673586845398,0.01919633150100708,0.022142738103866577,0.006680481135845184,0.02601766213774681,0.02547241374850273,0.02057230845093727,0.02256491407752037,0.021229300647974014
SKU-00086_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00087_validation,0.0,2.4265144020318985e-05,0.0,0.0,9.031500667333603e-06,0.0,0.0,2.729380503296852e-05,0.0,3.6956509575247765e-05,0.0,1.0169344022870064e-05,0.0,0.0,0.0,0.0,2.227257937192917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00088_validation,0.0019683539867401123,0.0027831867337226868,0.003171563148498535,0.003196362406015396,0.0028614476323127747,0.0024972595274448395,0.0034871604293584824,0.0022338591516017914,0.00276983343064785,0.0032282769680023193,0.00305221788585186,0.0025938190519809723,0.003058377653360367,0.002741236239671707,0.0028029456734657288,0.003068273887038231,0.0032933130860328674,0.002964163199067116,0.0029437970370054245,0.002307552844285965,0.002707669511437416,0.00312870554625988,0.0024188775569200516,0.0034785903990268707,0.002985253930091858,0.002371598035097122,0.0034623630344867706,0.0026302654296159744
SKU-00089_validation,0.0007688133046030998,0.00016103684902191162,0.0003258446231484413,2.3453496396541595e-05,0.00041339360177516937,0.00022740289568901062,0.0006612949073314667,0.0005224393680691719,3.234483301639557e-06,0.00017534568905830383,6.556510925292969e-05,0.00031268782913684845,0.00018802843987941742,0.0003990326076745987,0.0003664158284664154,4.931073635816574e-05,0.00035322830080986023,0.0001973286271095276,0.00044718850404024124,0.0004142364487051964,0.0005528545007109642,0.0006164843216538429,0.00028638914227485657,0.0004634913057088852,3.202538937330246e-05,0.0004862723872065544,0.00043261609971523285,0.00020384229719638824
SKU-00090_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00091_validation,0.0,3.126589581370354e-05,0.0,0.0,0.0,4.7334469854831696e-05,0.0,0.0,0.0,0.0,0.0,5.2646733820438385e-05,0.0,0.0,0.0,0.0,0.0,3.5229604691267014e-06,1.4366582036018372e-05,4.469649866223335e-06,1.9612954929471016e-05,0.0,3.935443237423897e-05,2.4601584300398827e-05,0.0,1.9442057237029076e-05,4.591792821884155e-05,9.7684096544981e-06
SKU-00092_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00093_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00094_validation,0.011162357404828072,0.0,0.01647885888814926,0.009869270026683807,0.011449046432971954,0.00830255076289177,0.004298735409975052,0.008735571056604385,0.0,0.010639378800988197,0.00818786770105362,0.011881846934556961,0.009250316768884659,0.004370063543319702,0.009213734418153763,0.0,0.011777099221944809,0.008945178240537643,0.00806662067770958,0.008798107504844666,0.004598256200551987,0.008624225854873657,0.0,0.011934362351894379,0.011378265917301178,0.006651576608419418,0.008687380701303482,0.0039024576544761658
SKU-00095_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00096_validation,0.00044171884655952454,9.47359949350357e-05,0.000988563522696495,0.00039555318653583527,0.0006889365613460541,0.0005724113434553146,0.0005422011017799377,0.0006397683173418045,0.0,0.0010629231110215187,0.00028808973729610443,0.00028866715729236603,0.00080060213804245,0.0004610251635313034,0.0006818529218435287,0.0,0.0011023124679923058,0.0008454173803329468,0.0004138778895139694,0.0007436946034431458,0.0009837336838245392,0.0005336776375770569,0.00013956427574157715,0.0014664232730865479,0.0007983352988958359,0.0004282519221305847,0.0010469462722539902,0.0008038785308599472
SKU-00097_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00098_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
