id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00080_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00081_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00082_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00083_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00084_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00085_validation,0.014987988397479057,0.007816089317202568,0.016626473516225815,0.014307083562016487,0.013625790365040302,0.01124030165374279,0.011710497550666332,0.011091096326708794,0.003069041296839714,0.011236017569899559,0.012027470394968987,0.012020793743431568,0.010992462746798992,0.011691778898239136,0.01096634566783905,0.0030826262664049864,0.012027474120259285,0.011677493341267109,0.012252643704414368,0.01274821162223816,0.015590028837323189,0.01998593658208847,0.010841197334229946,0.026269156485795975,0.025621633976697922,0.023451507091522217,0.027233978733420372,0.02841860055923462
SKU-00086_validation,0.00023737461015116423,0.000497798842843622,0.0002946527674794197,0.0002864726702682674,5.792046431452036e-05,0.00025689834728837013,0.0,8.349707786692306e-05,0.000251017656410113,0.0,0.00012586268712766469,0.00020661874441429973,0.00020101232803426683,0.0,0.00013249284529592842,0.00012877835251856595,0.0002586748159956187,0.00014817815099377185,0.00015261454973369837,0.00019521800277289003,4.705718674813397e-05,0.00020301980839576572,0.00011730452388292179,0.0003332754713483155,0.00012385858281049877,0.00012801327102351934,0.0003362077986821532,2.8873950213892385e-05
SKU-00087_validation,0.0,0.00021599380124825984,0.0,0.0,4.5178367145126686e-06,0.0,0.0,1.3653208043251652e-05,1.3236123777460307e-05,1.8486793123884127e-05,0.0,5.087021236249711e-06,4.408147287904285e-05,0.0,0.0,0.0,1.1141435152239865e-06,0.0,0.0,5.533107014343841e-06,0.0,0.0,0.0,1.9946694010286592e-05,0.0,0.0,8.051275653997436e-05,0.0
SKU-00088_validation,0.0009846317116171122,0.0013922363286837935,0.0015865142922848463,0.0015989196253940463,0.0014313849387690425,0.001249206718057394,0.0017443858087062836,0.0011174456449225545,0.0013855566503480077,0.0016148843569681048,0.0015268140705302358,0.0012975087156519294,0.001529895351268351,0.001371251419186592,0.0014021203387528658,0.0015348457964137197,0.0016474174335598946,0.001482766354456544,0.0014725786168128252,0.001154309487901628,0.0013544602552428842,0.0015650755958631635,0.001209997572004795,0.0017400988144800067,0.0014933166094124317,0.0011863468680530787,0.0017319814069196582,0.0013157404027879238
SKU-00089_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00090_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00091_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00092_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00093_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00094_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00095_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00096_validation,0.0002209614758612588,4.7389883548021317e-05,0.000494510168209672,0.00019786797929555178,0.0003446274495217949,0.0002863379195332527,0.00027122581377625465,0.000320031977025792,0.0,0.0005317071336321533,0.00014411142910830677,0.00014440027007367462,0.0004004860238637775,0.00023061908723320812,0.0003410839999560267,0.0,0.0005514108925126493,0.00042290400597266853,0.0002070345653919503,0.000372019101632759,0.0004920940846204758,0.00026696210261434317,6.981437763897702e-05,0.0007335504051297903,0.00039935208042152226,0.00021422489953693002,0.0005237149889580905,0.000402124976972118
SKU-00097_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00098_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00099_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00100_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00101_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00102_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00103_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00104_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00105_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00106_validation,9.435546962777153e-05,0.0006613126024603844,0.0004903333028778434,0.000370873516658321,0.00029345028451643884,0.00023559510009363294,0.00010058430780190974,0.00014833465684205294,0.0002761489595286548,0.00011820120562333614,0.00039972885861061513,0.0004342149186413735,0.000420158205088228,0.0002668183878995478,0.00025072164135053754,2.282850255141966e-05,0.0006104360800236464,0.0004223921278025955,0.0002953802468255162,0.0003644731768872589,0.00039248954271897674,0.0004474380111787468,0.0003180074563715607,0.0009366816957481205,0.0003248876892030239,0.0003347786550875753,0.0005623098695650697,0.0002536946558393538
SKU-00107_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00108_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00109_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00110_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00111_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00112_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00113_validation,0.03720434755086899,0.023960094898939133,0.044153355062007904,0.03906196728348732,0.03638418763875961,0.03354501724243164,0.03337244316935539,0.03284472972154617,0.019968941807746887,0.03741174936294556,0.03448642045259476,0.03278684243559837,0.03136331960558891,0.03149829059839249,0.027322543784976006,0.014807864092290401,0.032574545592069626,0.026372890919446945,0.022224165499210358,0.02123887836933136,0.023382654413580894,0.02206069603562355,0.007261843420565128,0.02724543586373329,0.025673378258943558,0.01864163763821125,0.021663859486579895,0.02397787570953369
SKU-00114_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00115_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00116_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00117_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00118_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00119_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00120_validation,0.015050631016492844,0.007640129886567593,0.0037930032704025507,0.011700183153152466,0.011332536116242409,0.014166719280183315,0.009606347419321537,0.010968266054987907,0.004211374558508396,0.002733989618718624,0.010466717183589935,0.008224735967814922,0.012385101057589054,0.011536415666341782,0.010495738126337528,0.003932956140488386,0.0015827178722247481,0.007569990120828152,0.0061722975224256516,0.008272167295217514,0.007476559840142727,0.008695095777511597,0.0010742198210209608,0.0,0.003441186621785164,0.004246050491929054,0.009805424138903618,0.007452682591974735
SKU-00121_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00122_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00123_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00126_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00127_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00128_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00129_validation,0.04403843730688095,0.0273662731051445,0.06199277564883232,0.05687081068754196,0.05332555994391441,0.044499993324279785,0.02982364594936371,0.035170480608940125,0.019894225522875786,0.04832645505666733,0.04440739378333092,0.04709315299987793,0.03403056412935257,0.022296853363513947,0.023474998772144318,0.009981658309698105,0.041290827095508575,0.042982589453458786,0.04103146120905876,0.03756348043680191,0.02885950542986393,0.031079934909939766,0.021417705342173576,0.05158673971891403,0.05595426261425018,0.049814362078905106,0.05278937518596649,0.04319144785404205
SKU-00130_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00131_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00132_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00133_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00134_validation,0.00021735123300459236,0.0007884452352300286,0.001669834484346211,0.0010004168143495917,0.001086945179849863,0.00047218205872923136,0.0005174820544198155,0.0,0.0,0.0003726454742718488,0.001094998326152563,0.0016177324578166008,0.0017517763189971447,0.002127517946064472,0.0020899991504848003,0.002290894277393818,0.0037402790039777756,0.002718570176512003,0.0019845739006996155,0.0014430282171815634,0.0016094009624794126,0.0004119645163882524,0.0,0.001098415581509471,0.0005230040987953544,0.0005951464409008622,0.00036965732579119503,0.0004887240356765687
SKU-00135_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00136_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00137_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00138_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00139_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00140_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00141_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00142_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00143_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00144_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00145_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00146_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00147_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00148_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00149_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00150_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00151_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00152_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00153_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00154_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00155_validation,2.6302361220587045e-05,0.0002873934281524271,0.00017213256796821952,0.0002713439171202481,0.00034299667458981276,0.00021835064399056137,0.0,0.0,8.700677426531911e-05,0.0,6.575659790541977e-05,0.0,8.593929669586942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023352523567155004,0.00011756208550650626,0.00035370554542168975,0.0008213415858335793,0.001160798012278974
SKU-00156_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00157_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00158_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00159_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00160_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00161_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00162_validation,0.0006241789669729769,0.0006330109317786992,0.0006139811594039202,0.0004472248547244817,0.000648349232506007,0.0005220224848017097,0.0006214264431037009,0.0006350715411826968,0.000352618022589013,0.0005556465475820005,0.0006291588651947677,0.0008277377346530557,0.00098171376157552,0.0009727741708047688,0.0009417934343218803,0.0006406183820217848,0.001162519445642829,0.0007534549804404378,0.000690249667968601,0.000785707263275981,0.0007835077703930438,0.0005091445636935532,0.00035939516965299845,0.000777068838942796,8.645545312901959e-05,6.85411287122406e-05,0.0003279023803770542,7.585887215100229e-05
SKU-00163_validation,0.0002661469916347414,4.8695437726564705e-05,0.00028421840397641063,0.0005030681495554745,0.0005449296440929174,0.0002861827961169183,0.0003411566431168467,0.0003667983110062778,0.0,0.00031607027631253004,0.000619969330728054,0.0004743091412819922,0.0004943055682815611,0.0004281988076400012,0.00023957488883752376,6.526253855554387e-05,0.0004189187311567366,0.00048759972560219467,0.0003027862112503499,0.000358616525772959,0.00038407521788030863,0.0003172264259774238,0.0,0.00014195803669281304,0.00014985480811446905,0.0,7.876153540564701e-05,0.0
SKU-00164_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00165_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00166_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00167_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
