id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00047_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0007238437538035214,0.0,0.0,0.0005277146701700985,0.0,0.0,0.0,7.501741492887959e-05,0.0,0.0,0.0,3.955264764954336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00048_validation,0.00019125919789075851,0.000598294660449028,0.0001999771484406665,0.0006899922154843807,0.0005946308374404907,9.91097931546392e-06,0.00012581066403072327,0.00022301403805613518,0.00033354153856635094,4.474989327718504e-05,0.0,7.874673610785976e-05,0.0002526679600123316,9.119091555476189e-05,0.00029986692243255675,0.00022559224453289062,0.00015861510473769158,0.0001168533563031815,5.365644392441027e-05,0.0,7.837389603082556e-06,0.0002707710082177073,1.214149688166799e-05,0.00031690331525169313,0.00022724240261595696,0.00018954742699861526,0.00022325913596432656,2.3162147044786252e-05
SKU-00049_validation,0.0004924492095597088,0.00033355256891809404,0.0,0.00047115670167841017,0.0,0.00015608780086040497,0.0,0.00013713476073462516,0.000149025276186876,2.3311004042625427e-05,0.00029005607939325273,8.47050323500298e-05,0.00016545690596103668,5.894402784178965e-05,0.0004906170070171356,0.0003920942544937134,0.00011354746675351635,0.0,4.7854457079665735e-05,0.0,8.879788219928741e-05,0.00028223791741766036,0.0003785857406910509,0.00040739341056905687,6.145983934402466e-05,9.556859731674194e-05,2.378349563514348e-05,0.0
SKU-00050_validation,0.0003816615790128708,0.001194774522446096,0.0003985026851296425,0.0013780758017674088,0.0011873779585584998,2.009949275816325e-05,0.000252165220445022,0.00044545470154844224,0.0006667322595603764,8.92899333848618e-05,0.0,0.00015679560601711273,0.0005037784576416016,0.00018188853573519737,0.0005992691149003804,0.0004504155367612839,0.0003167778777424246,0.00023367379617411643,0.00010697636753320694,0.0,1.589550265634898e-05,0.0005408876459114254,2.393809518252965e-05,0.0006334992940537632,0.0004545692354440689,0.00037907002842985094,0.0004460907948669046,4.606756192515604e-05
SKU-00051_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00052_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00053_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00054_validation,0.000191271145013161,0.0005982927978038788,0.00019997404888272285,0.0006900074076838791,0.0005946370656602085,9.902752935886383e-06,0.00012579762551467866,0.0002230149693787098,0.00033353842445649207,4.475765672395937e-05,0.0,7.874394214013591e-05,0.000252667348831892,9.118454909184948e-05,0.0002998644486069679,0.0002255902363685891,0.00015861525025684386,0.0001168539747595787,5.3656596719520167e-05,0.0,7.840339094400406e-06,0.0002707672829274088,1.2137927114963531e-05,0.0003169141709804535,0.0002272450365126133,0.0001895432360470295,0.00022326658654492348,2.3152058929554187e-05
SKU-00055_validation,0.060636967420578,0.026295118033885956,0.039691466838121414,0.01574949361383915,0.0013250410556793213,0.018542831763625145,0.05090219900012016,0.027578778564929962,0.016265476122498512,0.017377441748976707,0.02332855574786663,0.016440436244010925,0.019429238513112068,0.04838455840945244,0.005823150277137756,0.003545497776940465,0.008942782878875732,0.015407864935696125,0.0,0.02314036153256893,0.043891359120607376,0.009041324257850647,0.0051222494803369045,0.018668442964553833,0.010312537662684917,0.0037834644317626953,0.007309297565370798,0.047686848789453506
SKU-00056_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00057_validation,0.00019126369443256408,0.0005982898292131722,0.00019998522475361824,0.0006899872678332031,0.0005946396850049496,9.89654381555738e-06,0.00012579886242747307,0.00022301776334643364,0.0003335393557790667,4.475517198443413e-05,0.0,7.87428580224514e-05,0.00025265771546401083,9.118082380155101e-05,0.0002998684940394014,0.0002255841827718541,0.00015862689178902656,0.00011684373021125793,5.3646817832486704e-05,0.0,7.842511877242941e-06,0.0002707536332309246,1.2142118066549301e-05,0.00031690672039985657,0.00022723402071278542,0.0001895609311759472,0.00022325913596432656,2.3137001335271634e-05
SKU-00058_validation,0.0002623113396111876,0.0004053081793244928,0.0,0.0005250582471489906,0.00035683283931575716,6.0923706769244745e-05,6.46933913230896e-05,0.0001657102257013321,0.00026906406856141984,5.755262918683002e-06,2.7794079869636334e-05,2.9949160307296552e-05,0.00014225859194993973,5.748029798269272e-05,0.0003499891608953476,0.00027202037745155394,0.00010735137766459957,9.56924632191658e-05,0.0,0.0,0.0,0.00025636516511440277,0.00010242220014333725,0.0003475224075373262,0.000171240113559179,0.00019620638340711594,0.0001493031159043312,0.0
SKU-00059_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00060_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00061_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00062_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00063_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00064_validation,0.00038299677544273436,0.0011528274044394493,0.0004057474434375763,0.0014168713241815567,0.0011752931168302894,1.347716897726059e-05,0.00020556214440148324,0.0004895652527920902,0.0005901806871406734,2.0224912077537738e-05,0.0,0.0002035495563177392,0.00037425258778966963,0.00023114122450351715,0.0005188202485442162,0.0004675410164054483,0.00027865078300237656,0.00018274907779414207,7.855364674469456e-05,0.0,0.0,0.00044696437544189394,5.4608408390777186e-05,0.000567474402487278,0.0003746571019291878,0.0003457463753875345,0.00045409644371829927,0.0
SKU-00065_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00066_validation,0.0004444792866706848,0.0002587065100669861,0.0,0.0005791795556433499,0.0,0.0001543698163004592,0.0,0.00011731187260011211,3.300483149359934e-05,0.0,0.00029093524790368974,5.0219397962791845e-05,3.228212517569773e-05,9.22804101719521e-05,0.0004751645028591156,0.00042012459016405046,5.8722994253912475e-06,0.0,7.251401984831318e-05,0.0,0.0,7.56146982894279e-05,0.0002752865257207304,0.00032761445618234575,0.0,3.93626578443218e-05,0.0,0.0
SKU-00067_validation,0.00019125764083582908,0.0005982965230941772,0.0001999756059376523,0.000689980573952198,0.0005946445162408054,9.918429896060843e-06,0.00012580475595314056,0.00022301326680462807,0.0003335488436277956,4.4740427256328985e-05,0.0,7.874782750150189e-05,0.00025268690660595894,9.118051821133122e-05,0.0002998705022037029,0.00022559969511348754,0.00015862099826335907,0.00011685071513056755,5.365349352359772e-05,0.0,7.844374522392172e-06,0.0002707606181502342,1.2140721082687378e-05,0.0003169267438352108,0.000227262731641531,0.00018955410632770509,0.00022326347243506461,2.3139951736084186e-05
SKU-00068_validation,0.00026242993772029877,0.00040601505315862596,0.0,0.0005257244338281453,0.0003577877359930426,6.107240915298462e-05,6.4861960709095e-05,0.00016504991799592972,0.0002695508301258087,5.939354650763562e-06,2.7396405130275525e-05,2.9844852178939618e-05,0.00014211826783139259,5.777304249932058e-05,0.00035033622407354414,0.00027171274996362627,0.00010815883433679119,9.622983634471893e-05,0.0,0.0,0.0,0.0002567764895502478,0.0001025454475893639,0.0003477319551166147,0.00017154279339592904,0.00019740716379601508,0.00014959648251533508,0.0
SKU-00069_validation,0.00019125640392303467,0.000598281912971288,0.0001999776141019538,0.0006899931468069553,0.0005946423043496907,9.914704605762381e-06,0.00012580941256601363,0.0002230149693787098,0.0003335572255309671,4.4744305341737345e-05,0.0,7.874533912399784e-05,0.0002526850439608097,9.11856404854916e-05,0.0002998740819748491,0.00022560574871022254,0.00015863000589888543,0.00011684093624353409,5.364914613892324e-05,0.0,7.844685569580179e-06,0.00027078064158558846,1.2137461453676224e-05,0.00031692860648036003,0.0002272573037771508,0.00018954726692754775,0.00022326518956106156,2.3152679204940796e-05
SKU-00070_validation,0.0002633488329593092,0.0004067361878696829,0.0,0.0005268817767500877,0.00035693589597940445,6.11559153185226e-05,6.527267396450043e-05,0.00016737326222937554,0.00027159848832525313,5.209197752265027e-06,2.992494592035655e-05,3.061164170503616e-05,0.0001432429999113083,5.492909622262232e-05,0.0003509689122438431,0.0002722088247537613,0.00010821161413332447,9.371867781737819e-05,0.0,0.0,0.0,0.00025820700102485716,0.00010300613939762115,0.0003486713394522667,0.00017265633505303413,0.00019573327153921127,0.0001499947829870507,0.0
SKU-00071_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00072_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00073_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00074_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00075_validation,0.00057232566177845,0.0017911115428432822,0.0005971186910755932,0.002066495129838586,0.001779927290044725,3.0484050512313843e-05,0.0003778350946959108,0.0006680277292616665,0.0009992094710469246,0.00013473257422447205,0.0,0.00023502297699451447,0.0007556962664239109,0.00027272789156995714,0.0008985539898276329,0.0006757362862117589,0.0004752473905682564,0.000349556707078591,0.0001602700649527833,0.0,2.364441752433777e-05,0.0008113260264508426,3.5836052120430395e-05,0.0009492700919508934,0.0006808715988881886,0.0005683203344233334,0.0006687712739221752,6.792818749090657e-05
SKU-00076_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00077_validation,0.0005112253129482269,0.00012609113764483482,1.0184943675994873e-05,0.0005859260563738644,0.0,0.00017591689538676292,0.0,9.380156552651897e-05,3.498047590255737e-05,6.0507405578391626e-05,0.00040675202035345137,4.8371653974754736e-05,0.0001292005181312561,0.0001386714429827407,0.00048597902059555054,0.00035414224839769304,6.508951628347859e-05,7.777164682920557e-06,0.00014615307736676186,0.0,0.00013500328350346535,0.00018589943647384644,0.0004640693368855864,0.0002874160709325224,0.0,0.0,0.0,0.0
